date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
16:19:03	1341/1341	---M--	200	added ('OK')	image/jpeg	etag:%225b72c794-53d%22	https://crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/2016/01/team_7-56x36.jpg	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/2016/01/team_7-56x36.jpg	(from https://crypterio.stylemixthemes.com/purple/staff/terence-spencer/)
16:19:04	1349118/1349118	---MCZ	200	added ('OK')	text/css	etag:W/%225f8492dd-1495fe%22	https://crypterio.stylemixthemes.com/purple/wp-content/cache/autoptimize/15/css/autoptimize_1e8bf6b6c84a9f58fbc25a2c53cbf41b.css	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-content/cache/autoptimize/15/css/autoptimize_1e8bf6b6c84a9f58fbc25a2c53cbf41b.css	(from https://crypterio.stylemixthemes.com/purple/staff/mattias-christopher/)
16:19:04	84538/84538	---M--	200	added ('OK')	image/jpeg	etag:%225b714661-14a3a%22	https://crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/2016/01/team_8.jpg	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/2016/01/team_8.jpg	(from https://crypterio.stylemixthemes.com/purple/staff/mattias-christopher/)
16:19:04	2610/2610	---MCZ	200	added ('OK')	application/json	date:Mon,%2009%20Nov%202020%2015:19:06%20GMT	https://crypterio.stylemixthemes.com/purple/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fcrypterio.stylemixthemes.com%2Fpurple%2Fstaff%2Fmattias-christopher%2F	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-json/oembed/1.0/embed7b59.json	(from https://crypterio.stylemixthemes.com/purple/staff/mattias-christopher/)
16:19:05	2736/2736	---MCZ	200	added ('OK')	text/xml	date:Mon,%2009%20Nov%202020%2015:19:06%20GMT	https://crypterio.stylemixthemes.com/purple/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fcrypterio.stylemixthemes.com%2Fpurple%2Fstaff%2Fmattias-christopher%2F&format=xml	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-json/oembed/1.0/embed0e33	(from https://crypterio.stylemixthemes.com/purple/staff/mattias-christopher/)
16:19:05	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Mon,%2009%20Nov%202020%2015:19:06%20GMT	https://crypterio.stylemixthemes.com/purple/?p=2059	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/index230e.html	(from https://crypterio.stylemixthemes.com/purple/staff/mattias-christopher/)
16:19:05	1203/1203	---M--	200	added ('OK')	image/jpeg	etag:%225b72ee6c-4b3%22	https://crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/2016/01/team_8-56x36.jpg	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/2016/01/team_8-56x36.jpg	(from https://crypterio.stylemixthemes.com/purple/staff/mattias-christopher/)
16:19:06	1349118/1349118	---MCZ	200	added ('OK')	text/css	etag:W/%225f870b01-1495fe%22	https://crypterio.stylemixthemes.com/purple/wp-content/cache/autoptimize/15/css/autoptimize_8de8a71d466959fbdd9ec678b1603477.css	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-content/cache/autoptimize/15/css/autoptimize_8de8a71d466959fbdd9ec678b1603477.css	(from https://crypterio.stylemixthemes.com/purple/staff/clark-sunguy/)
16:19:06	24751/24751	---M--	200	added ('OK')	image/jpeg	etag:%225b71454e-60af%22	https://crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/2018/07/team11-1.jpg	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/2018/07/team11-1.jpg	(from https://crypterio.stylemixthemes.com/purple/staff/clark-sunguy/)
16:19:06	2577/2577	---MCZ	200	added ('OK')	application/json	date:Mon,%2009%20Nov%202020%2015:19:08%20GMT	https://crypterio.stylemixthemes.com/purple/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fcrypterio.stylemixthemes.com%2Fpurple%2Fstaff%2Fclark-sunguy%2F	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-json/oembed/1.0/embed12d2.json	(from https://crypterio.stylemixthemes.com/purple/staff/clark-sunguy/)
16:19:07	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Mon,%2009%20Nov%202020%2015:19:08%20GMT	https://crypterio.stylemixthemes.com/purple/?p=4056	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/index2c22.html	(from https://crypterio.stylemixthemes.com/purple/staff/clark-sunguy/)
16:19:07	2703/2703	---MCZ	200	added ('OK')	text/xml	date:Mon,%2009%20Nov%202020%2015:19:08%20GMT	https://crypterio.stylemixthemes.com/purple/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fcrypterio.stylemixthemes.com%2Fpurple%2Fstaff%2Fclark-sunguy%2F&format=xml	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-json/oembed/1.0/embeddb52	(from https://crypterio.stylemixthemes.com/purple/staff/clark-sunguy/)
16:19:07	1296/1296	---M--	200	added ('OK')	image/jpeg	etag:%225b715d9a-510%22	https://crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/2018/07/team11-1-56x36.jpg	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/2018/07/team11-1-56x36.jpg	(from https://crypterio.stylemixthemes.com/purple/staff/clark-sunguy/)
16:19:08	1349118/1349118	---MCZ	200	added ('OK')	text/css	etag:W/%225f83639e-1495fe%22	https://crypterio.stylemixthemes.com/purple/wp-content/cache/autoptimize/15/css/autoptimize_11532d9d93c9b268eeb870641e1f55ac.css	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-content/cache/autoptimize/15/css/autoptimize_11532d9d93c9b268eeb870641e1f55ac.css	(from https://crypterio.stylemixthemes.com/purple/staff/marianna-kopli/)
16:19:08	38258/38258	---M--	200	added ('OK')	image/jpeg	etag:%225b714570-9572%22	https://crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/2018/07/team10-1.jpg	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/2018/07/team10-1.jpg	(from https://crypterio.stylemixthemes.com/purple/staff/marianna-kopli/)
16:19:08	2587/2587	---MCZ	200	added ('OK')	application/json	date:Mon,%2009%20Nov%202020%2015:19:10%20GMT	https://crypterio.stylemixthemes.com/purple/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fcrypterio.stylemixthemes.com%2Fpurple%2Fstaff%2Fmarianna-kopli%2F	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-json/oembed/1.0/embed8313.json	(from https://crypterio.stylemixthemes.com/purple/staff/marianna-kopli/)
16:19:08	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Mon,%2009%20Nov%202020%2015:19:10%20GMT	https://crypterio.stylemixthemes.com/purple/?p=4054	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/indexae51.html	(from https://crypterio.stylemixthemes.com/purple/staff/marianna-kopli/)
16:19:09	2713/2713	---MCZ	200	added ('OK')	text/xml	date:Mon,%2009%20Nov%202020%2015:19:10%20GMT	https://crypterio.stylemixthemes.com/purple/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fcrypterio.stylemixthemes.com%2Fpurple%2Fstaff%2Fmarianna-kopli%2F&format=xml	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-json/oembed/1.0/embed3ebc	(from https://crypterio.stylemixthemes.com/purple/staff/marianna-kopli/)
16:19:09	1338/1338	---M--	200	added ('OK')	image/jpeg	etag:%225b716b89-53a%22	https://crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/2018/07/team10-1-56x36.jpg	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/2018/07/team10-1-56x36.jpg	(from https://crypterio.stylemixthemes.com/purple/staff/marianna-kopli/)
16:19:09	1349118/1349118	---MCZ	200	added ('OK')	text/css	etag:W/%225f84a614-1495fe%22	https://crypterio.stylemixthemes.com/purple/wp-content/cache/autoptimize/15/css/autoptimize_a2885a52414ad6e40ce460bd402d4802.css	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-content/cache/autoptimize/15/css/autoptimize_a2885a52414ad6e40ce460bd402d4802.css	(from https://crypterio.stylemixthemes.com/purple/staff/jack-cooking/)
16:19:10	89547/89547	---M--	200	added ('OK')	image/jpeg	etag:%225b71458c-15dcb%22	https://crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/2018/07/team9-1.jpg	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/2018/07/team9-1.jpg	(from https://crypterio.stylemixthemes.com/purple/staff/jack-cooking/)
16:19:10	2576/2576	---MCZ	200	added ('OK')	application/json	date:Mon,%2009%20Nov%202020%2015:19:12%20GMT	https://crypterio.stylemixthemes.com/purple/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fcrypterio.stylemixthemes.com%2Fpurple%2Fstaff%2Fjack-cooking%2F	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-json/oembed/1.0/embed3a97.json	(from https://crypterio.stylemixthemes.com/purple/staff/jack-cooking/)
16:19:10	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Mon,%2009%20Nov%202020%2015:19:12%20GMT	https://crypterio.stylemixthemes.com/purple/?p=4053	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/index769c.html	(from https://crypterio.stylemixthemes.com/purple/staff/jack-cooking/)
16:19:10	2702/2702	---MCZ	200	added ('OK')	text/xml	date:Mon,%2009%20Nov%202020%2015:19:12%20GMT	https://crypterio.stylemixthemes.com/purple/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fcrypterio.stylemixthemes.com%2Fpurple%2Fstaff%2Fjack-cooking%2F&format=xml	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-json/oembed/1.0/embed9a12	(from https://crypterio.stylemixthemes.com/purple/staff/jack-cooking/)
16:19:11	1296/1296	---M--	200	added ('OK')	image/jpeg	etag:%225b72c344-510%22	https://crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/2018/07/team9-1-56x36.jpg	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/2018/07/team9-1-56x36.jpg	(from https://crypterio.stylemixthemes.com/purple/staff/jack-cooking/)
16:19:12	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Mon,%2009%20Nov%202020%2015:19:13%20GMT	http://crypterio.stylemixthemes.com/purple/wp-content/plugins/js_composer/assets/lib/prettyphoto/images/prettyPhoto/default/sprite.png	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-content/plugins/js_composer/assets/lib/prettyphoto/images/prettyPhoto/default/sprite.7c.delayed	(from https://crypterio.stylemixthemes.com/purple/wp-content/cache/autoptimize/15/css/autoptimize_9480e17f50b432b84f75b6f423ddc33b.css)
16:19:12	6682/6682	---M--	200	added ('OK')	image/png	etag:%225f6c7be0-1a1a%22	https://crypterio.stylemixthemes.com/purple/wp-content/plugins/js_composer/assets/lib/prettyphoto/images/prettyPhoto/default/sprite.png	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-content/plugins/js_composer/assets/lib/prettyphoto/images/prettyPhoto/default/sprite.png	(from https://crypterio.stylemixthemes.com/purple/wp-content/cache/autoptimize/15/css/autoptimize_9480e17f50b432b84f75b6f423ddc33b.css)
16:19:12	1349503/1349503	---MCZ	200	added ('OK')	text/css	etag:W/%225f885c5a-14977f%22	https://crypterio.stylemixthemes.com/purple/wp-content/cache/autoptimize/15/css/autoptimize_d6a3036bb62502134e161ace274eff90.css	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-content/cache/autoptimize/15/css/autoptimize_d6a3036bb62502134e161ace274eff90.css	(from https://crypterio.stylemixthemes.com/purple/2018/01/20/first-long-term-bitcoin-option-price-of-10000-launched-by-stmx/)
16:19:12	2908/2908	---M--	200	added ('OK')	image/png	etag:%225b716147-b5c%22	https://crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/2018/01/logo-editor-3-2-340x100-1.png	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/2018/01/logo-editor-3-2-340x100-1.png	(from https://crypterio.stylemixthemes.com/purple/2018/01/20/first-long-term-bitcoin-option-price-of-10000-launched-by-stmx/)
16:19:13	2864/2864	---MCZ	200	added ('OK')	application/json	date:Mon,%2009%20Nov%202020%2015:19:14%20GMT	https://crypterio.stylemixthemes.com/purple/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fcrypterio.stylemixthemes.com%2Fpurple%2F2018%2F01%2F20%2Ffirst-long-term-bitcoin-option-price-of-10000-launched-by-stmx%2F	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-json/oembed/1.0/embed8a5f.json	(from https://crypterio.stylemixthemes.com/purple/2018/01/20/first-long-term-bitcoin-option-price-of-10000-launched-by-stmx/)
16:19:13	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Mon,%2009%20Nov%202020%2015:19:15%20GMT	https://crypterio.stylemixthemes.com/purple/?p=3701	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/indexc5ac.html	(from https://crypterio.stylemixthemes.com/purple/2018/01/20/first-long-term-bitcoin-option-price-of-10000-launched-by-stmx/)
16:19:13	984/984	---M-Z	200	added ('OK')	application/rss+xml	etag:%2272821a63e34c00162fbcb630b72f73ad%22	https://crypterio.stylemixthemes.com/purple/2018/01/20/first-long-term-bitcoin-option-price-of-10000-launched-by-stmx/feed/	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/2018/01/20/first-long-term-bitcoin-option-price-of-10000-launched-by-stmx/feed/index.html	(from https://crypterio.stylemixthemes.com/purple/2018/01/20/first-long-term-bitcoin-option-price-of-10000-launched-by-stmx/)
16:19:14	2986/2986	---MCZ	200	added ('OK')	text/xml	date:Mon,%2009%20Nov%202020%2015:19:15%20GMT	https://crypterio.stylemixthemes.com/purple/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fcrypterio.stylemixthemes.com%2Fpurple%2F2018%2F01%2F20%2Ffirst-long-term-bitcoin-option-price-of-10000-launched-by-stmx%2F&format=xml	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-json/oembed/1.0/embedd637	(from https://crypterio.stylemixthemes.com/purple/2018/01/20/first-long-term-bitcoin-option-price-of-10000-launched-by-stmx/)
16:19:14	49827/49827	---MCZ	200	added ('OK')	text/html	date:Thu,%2015%20Oct%202020%2015:03:36%20GMT	https://crypterio.stylemixthemes.com/purple/tag/bitcoin/	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/tag/bitcoin/index.html	(from https://crypterio.stylemixthemes.com/purple/2018/01/20/first-long-term-bitcoin-option-price-of-10000-launched-by-stmx/)
16:19:14	49890/49890	---MCZ	200	added ('OK')	text/html	date:Thu,%2015%20Oct%202020%2015:03:36%20GMT	https://crypterio.stylemixthemes.com/purple/tag/cryptocurrency/	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/tag/cryptocurrency/index.html	(from https://crypterio.stylemixthemes.com/purple/2018/01/20/first-long-term-bitcoin-option-price-of-10000-launched-by-stmx/)
16:19:14	4032/4032	---MCZ	200	added ('OK')	text/html	date:Mon,%2009%20Nov%202020%2015:19:16%20GMT	https://crypterio.stylemixthemes.com/purple/wp-login.php?redirect_to=https%3A%2F%2Fcrypterio.stylemixthemes.com%2Fpurple%2F2018%2F01%2F20%2Ffirst-long-term-bitcoin-option-price-of-10000-launched-by-stmx%2F	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-login4132.html	(from https://crypterio.stylemixthemes.com/purple/2018/01/20/first-long-term-bitcoin-option-price-of-10000-launched-by-stmx/)
16:19:14	49836/49836	---MCZ	200	added ('OK')	text/html	date:Thu,%2015%20Oct%202020%2015:03:37%20GMT	https://crypterio.stylemixthemes.com/purple/tag/ethereum/	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/tag/ethereum/index.html	(from https://crypterio.stylemixthemes.com/purple/2018/01/20/first-long-term-bitcoin-option-price-of-10000-launched-by-stmx/)
16:19:15	230415/230415	---MCZ	200	added ('OK')	application/javascript	etag:W/%225f8093d0-3840f%22	https://crypterio.stylemixthemes.com/purple/wp-content/cache/autoptimize/15/js/autoptimize_b879fd5539c64103c2e2e33ddc2d7af0.js	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-content/cache/autoptimize/15/js/autoptimize_b879fd5539c64103c2e2e33ddc2d7af0.js	(from https://crypterio.stylemixthemes.com/purple/2018/01/20/first-long-term-bitcoin-option-price-of-10000-launched-by-stmx/)
16:19:15	46395/46395	---MCZ	200	added ('OK')	text/html	date:Thu,%2015%20Oct%202020%2015:03:38%20GMT	https://crypterio.stylemixthemes.com/purple/category/blockchain/	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/category/blockchain/index.html	(from https://crypterio.stylemixthemes.com/purple/2018/01/20/first-long-term-bitcoin-option-price-of-10000-launched-by-stmx/)
16:19:15	1349503/1349503	---MCZ	200	added ('OK')	text/css	etag:W/%225f885c5b-14977f%22	https://crypterio.stylemixthemes.com/purple/wp-content/cache/autoptimize/15/css/autoptimize_6c858f7de75b6d1bdd6975f2090a7fe4.css	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-content/cache/autoptimize/15/css/autoptimize_6c858f7de75b6d1bdd6975f2090a7fe4.css	(from https://crypterio.stylemixthemes.com/purple/2018/01/20/stmx-dht-ico-risk-hedging-crypto-trading-for-investors/)
16:19:15	49959/49959	---MCZ	200	added ('OK')	text/html	date:Thu,%2015%20Oct%202020%2015:03:43%20GMT	https://crypterio.stylemixthemes.com/purple/category/media/	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/category/media/index.html	(from https://crypterio.stylemixthemes.com/purple/2018/01/20/first-long-term-bitcoin-option-price-of-10000-launched-by-stmx/)
16:19:15	48107/48107	---MCZ	200	added ('OK')	text/html	date:Thu,%2015%20Oct%202020%2015:03:41%20GMT	https://crypterio.stylemixthemes.com/purple/category/ico/	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/category/ico/index.html	(from https://crypterio.stylemixthemes.com/purple/2018/01/20/first-long-term-bitcoin-option-price-of-10000-launched-by-stmx/)
16:19:16	2885/2885	---M--	200	added ('OK')	image/png	etag:%225b7161e0-b45%22	https://crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/2018/01/logo-editor-2-2-340x100-1.png	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/2018/01/logo-editor-2-2-340x100-1.png	(from https://crypterio.stylemixthemes.com/purple/2018/01/20/stmx-dht-ico-risk-hedging-crypto-trading-for-investors/)
16:19:16	49602/49602	---MCZ	200	added ('OK')	text/html	date:Thu,%2015%20Oct%202020%2015:03:43%20GMT	https://crypterio.stylemixthemes.com/purple/2018/01/	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/2018/01/index.html	(from https://crypterio.stylemixthemes.com/purple/2018/01/20/first-long-term-bitcoin-option-price-of-10000-launched-by-stmx/)
16:19:16	2842/2842	---MCZ	200	added ('OK')	application/json	date:Mon,%2009%20Nov%202020%2015:19:18%20GMT	https://crypterio.stylemixthemes.com/purple/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fcrypterio.stylemixthemes.com%2Fpurple%2F2018%2F01%2F20%2Fstmx-dht-ico-risk-hedging-crypto-trading-for-investors%2F	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-json/oembed/1.0/embede189.json	(from https://crypterio.stylemixthemes.com/purple/2018/01/20/stmx-dht-ico-risk-hedging-crypto-trading-for-investors/)
16:19:16	963/963	---M-Z	200	added ('OK')	application/rss+xml	etag:%22cb8a8ba3d3696357290fdfbe60be90de%22	https://crypterio.stylemixthemes.com/purple/2018/01/20/stmx-dht-ico-risk-hedging-crypto-trading-for-investors/feed/	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/2018/01/20/stmx-dht-ico-risk-hedging-crypto-trading-for-investors/feed/index.html	(from https://crypterio.stylemixthemes.com/purple/2018/01/20/stmx-dht-ico-risk-hedging-crypto-trading-for-investors/)
16:19:17	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Mon,%2009%20Nov%202020%2015:19:18%20GMT	https://crypterio.stylemixthemes.com/purple/?p=3697	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/indexe4f6.html	(from https://crypterio.stylemixthemes.com/purple/2018/01/20/stmx-dht-ico-risk-hedging-crypto-trading-for-investors/)
16:19:17	2970/2970	---MCZ	200	added ('OK')	text/xml	date:Mon,%2009%20Nov%202020%2015:19:18%20GMT	https://crypterio.stylemixthemes.com/purple/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fcrypterio.stylemixthemes.com%2Fpurple%2F2018%2F01%2F20%2Fstmx-dht-ico-risk-hedging-crypto-trading-for-investors%2F&format=xml	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-json/oembed/1.0/embedd20b	(from https://crypterio.stylemixthemes.com/purple/2018/01/20/stmx-dht-ico-risk-hedging-crypto-trading-for-investors/)
16:19:18	4024/4024	---MCZ	200	added ('OK')	text/html	date:Mon,%2009%20Nov%202020%2015:19:19%20GMT	https://crypterio.stylemixthemes.com/purple/wp-login.php?redirect_to=https%3A%2F%2Fcrypterio.stylemixthemes.com%2Fpurple%2F2018%2F01%2F20%2Fstmx-dht-ico-risk-hedging-crypto-trading-for-investors%2F	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-login48f8.html	(from https://crypterio.stylemixthemes.com/purple/2018/01/20/stmx-dht-ico-risk-hedging-crypto-trading-for-investors/)
16:19:27	1348671/1348671	---MCZ	200	added ('OK')	text/css	etag:W/%225f8864c7-14943f%22	https://crypterio.stylemixthemes.com/purple/wp-content/cache/autoptimize/15/css/autoptimize_f23d27c60cb2e4516ba7441b158d99f9.css	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-content/cache/autoptimize/15/css/autoptimize_f23d27c60cb2e4516ba7441b158d99f9.css	(from https://crypterio.stylemixthemes.com/purple/tag/bitcoin/)
16:19:28	2764/2764	---M--	200	added ('OK')	image/png	etag:%225b7162e1-acc%22	https://crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/2018/01/logo-editor-1-2-340x100-1.png	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/2018/01/logo-editor-1-2-340x100-1.png	(from https://crypterio.stylemixthemes.com/purple/tag/bitcoin/)
16:19:28	52589/52589	---M-Z	200	added ('OK')	application/rss+xml	etag:%221f61a718f7c53becb0482d58ce62d515%22	https://crypterio.stylemixthemes.com/purple/tag/bitcoin/feed/	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/tag/bitcoin/feed/index.html	(from https://crypterio.stylemixthemes.com/purple/tag/bitcoin/)
16:19:28	54648/54648	---MCZ	200	added ('OK')	text/html	date:Thu,%2015%20Oct%202020%2015:21:23%20GMT	https://crypterio.stylemixthemes.com/purple/2018/01/20/world-first-crypto-concert-to-be-performed-on-second-day-of-blockshow-usa-2/	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/2018/01/20/world-first-crypto-concert-to-be-performed-on-second-day-of-blockshow-usa-2/index.html	(from https://crypterio.stylemixthemes.com/purple/tag/bitcoin/)
16:19:28	1348671/1348671	---MCZ	200	added ('OK')	text/css	etag:W/%225f8864c8-14943f%22	https://crypterio.stylemixthemes.com/purple/wp-content/cache/autoptimize/15/css/autoptimize_2d98d01d9300f30fe32dec514cf59e7a.css	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-content/cache/autoptimize/15/css/autoptimize_2d98d01d9300f30fe32dec514cf59e7a.css	(from https://crypterio.stylemixthemes.com/purple/tag/cryptocurrency/)
16:19:28	52607/52607	---M-Z	200	added ('OK')	application/rss+xml	etag:%221f61a718f7c53becb0482d58ce62d515%22	https://crypterio.stylemixthemes.com/purple/tag/cryptocurrency/feed/	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/tag/cryptocurrency/feed/index.html	(from https://crypterio.stylemixthemes.com/purple/tag/cryptocurrency/)
16:19:29	52583/52583	---M-Z	200	added ('OK')	application/rss+xml	etag:%221f61a718f7c53becb0482d58ce62d515%22	https://crypterio.stylemixthemes.com/purple/tag/ethereum/feed/	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/tag/ethereum/feed/index.html	(from https://crypterio.stylemixthemes.com/purple/tag/ethereum/)
16:19:29	1348671/1348671	---MCZ	200	added ('OK')	text/css	etag:W/%225f8864c9-14943f%22	https://crypterio.stylemixthemes.com/purple/wp-content/cache/autoptimize/15/css/autoptimize_82d191c94e5097da385786c8bea0d6c3.css	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-content/cache/autoptimize/15/css/autoptimize_82d191c94e5097da385786c8bea0d6c3.css	(from https://crypterio.stylemixthemes.com/purple/tag/ethereum/)
16:19:29	46358/46358	---MCZ	200	added ('OK')	text/css	etag:W/%225caadf72-b516%22	https://crypterio.stylemixthemes.com/purple/wp-includes/css/dashicons.min.css?ver=5.1.8	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-includes/css/dashicons.min9738.css	(from https://crypterio.stylemixthemes.com/purple/wp-login.php?redirect_to=https%3A%2F%2Fcrypterio.stylemixthemes.com%2Fpurple%2F2018%2F01%2F20%2Ffirst-long-term-bitcoin-option-price-of-10000-launched-by-stmx%2F)
